Location,TweetAt,OriginalTweet,Sentiment
"Minnetrista, MN",2020-03-15,thanks coming food shelf today rt wcco push food continues grow outbreak need may hard time getting,Positive
" Black Country, West midlands",2020-03-15,supply notice didnt take piss coronavirus stopstockpiling stoppanicbuying,Negative
Toronto,2020-03-15,helping curb unhealthy online sneaker shopping habit,Negative
Durham NC,2020-03-15,prepare stock pile food cleaning supply one hot spot whatâs like area school closed long testing available stayhome covid coronavirusupdates,Positive
"London, England",2020-03-15,thought wouldnât beautiful supermarket temporarily shut store hour every morning let elderly amp disability actually able shop need coronavirus tesco asda sainsburys lidlgb aldiuk,Positive
"Waterville, Maine 04901",2020-03-15,grocer independent chain struggling keep highdemand item hand throughout central maine people prepare spend time home report jlowellkj,Neutral
Base of Pikes Peak,2020-03-15,staying home due coronavirus here stock fridge pantry stay healthy important stock food pack nutritional punch here add shopping list food grocery health immunity,Positive
Base of Pikes Peak,2020-03-15,consumer news alert large stash fake home testing kit stopped lax dont buy coronavirus test street online test verified state amp public lab work there many selfish greedy people world foxnews potus,Negative
DMV,2020-03-15,breenewsome guess answered question stock food amp supply selfquarantine long possible even selfquarantining doesnt become mandatory breenewsome please tell thought corona,Positive
"RTP, NC USA & Indore, India",2020-03-15,long term impact travel industry stay away airline hotel stock demand oil may also impacted avoid energy sector also people stay home online shopping get boost retail tech sector see boost,Positive
,2020-03-15,tip come grocery drug retail store find store bare immediately go local store management team complain issue distribution going far longer beginning pandemic,Negative
"Arkansas, USA",2020-03-15,weâre shutting school bar country great help stop spread coronavirus retail store usually sunday church rush store stay open get sick,Negative
"San Diego, CA",2020-03-15,got give lot respect grocery store worker coronavirus outbreak imagine like working cash register right youre going grocery store buy coffee snack,Positive
"Seattle, WA",2020-03-15,seattle costco style probably stocking nephmadness amid coronavirus panic customer pack store household essential food,Negative
"Washington, DC",2020-03-15,confirming good outgoing stock food store havenât seen many empty shelf cup soup since college cram week coronavirus,Negative
"Washington, DC",2020-03-15,confirming good outgoing stock food store water bottled gone reported life water sent pipe peopleâs home coronavirus,Neutral
"Washington, DC",2020-03-15,confirming good outgoing stock food store someone love frozen french fry making meal missing hamburger beef package coronavirus,Positive
"Washington, DC",2020-03-15,confirming good outgoing stock food store bandaid amp bandaid like product going stock appears someone anticipating lot cut made coronavirus,Positive
"Washington, DC",2020-03-15,confirming good outgoing stock food store lot baby going get wiped coronavirus,Neutral
"Washington, DC",2020-03-15,confirming good outgoing stock food store idea afraid walked aisle find missing long aisle would disappear alternate universe coronavirus,Negative
"Washington, DC",2020-03-15,confirming good outgoing stock food store toilet paper madness real coronavirus,Negative
"Aberdeen, Scotland",2020-03-15,new stay home activity checking price flight never book shouting wife every minute unreal fly paris return le coronavirus,Neutral
"Los Angeles, CA",2020-03-15,one like taco bell ceo weâll pay employee matter delta ceo forgoing entire salary month avoid layoff whole food ceo employee sick âdonateâ vacation time sick employee,Negative
,2020-03-15,bbcnews matthancock ordering grocery online great u internet savvy elderly people arent familiar online shopping coronavirus isolation elderly,Positive
"Cheltenham, UK.",2020-03-15,ânewly diagnosedâ coeliacs please leave item supermarket shelf child older population disease iâm fine without canât thank coronavirus,Positive
Urantia,2020-03-15,never forget active betrayal america,Neutral
,2020-03-15,one month later still cant purchase item online lol hm real place everyone else encouraging shopping online social distancing due online platform still working,Positive
"Sacramento, CA",2020-03-15,retail store cutting hour closing coronavirus walmart apple nike publix kroger,Negative
"Oakville, Ontario",2020-03-15,one wonder grocery store shelf empty coronavirus zombie stripping indigenous rail blockage,Negative
Bostin Wolverhampton,2020-03-15,allnightshow soxandd thevicaragecat rothesaytowncat belviderecats jlherms here ollys stash havent got ill without always make sure olly always plenty food,Positive
,2020-03-15,worldwide lockdown may occur please stock food water amp first aid get antiviral plus vitamin c amp richmond whistler surrey langley burnaby dentist accountant realtor blackpink bts exo fx redvelvet twice prepper firefighter,Positive
"Ottawa, Ontario",2020-03-15,ontario insists there plenty food shopper rush stock due ctv news,Neutral
Kuala Lumpur,2020-03-15,friend please dont panic buy everybody buy rationally stock one two week advance give time supply meet demand govtss economic stimulus must ensure supply essential supply increased,Positive
"Herne Bay, England",2020-03-15,tesco using bag online shopping donât chase tin bean roll garden path leave delivery outside front door coronavirus,Negative
,2020-03-15,local grocery store tp aislesocial commentary tphoarders,Neutral
"Swords, Co Dublin, Ireland.",2020-03-15,pub closed guess gathering moving home party spotted bunch lad loading car case beer supermarket coronavirusireland coronavirus coronavirusuk,Positive
"Waldo, WI",2020-03-15,human pro tip cuss retail worker store toilet paper say know fault youre still asshole coronapocolypse coronavirus panicshopping,Positive
,2020-03-15,mattzillaaaa seriousness folk dumping pet shelter due panic help donating food supply local shelter andor adopt new best friend would helpful thank ki,Positive
"Washington, DC",2020-03-15,melissagira hope youll sign petition ending dreaded sham supporting working people,Positive
Global,2020-03-15,announced billion future hit limit band going need trillion impact,Neutral
"Pune, India",2020-03-15,sincere request related food supply unnecessary stock grocery like must keep extra cash home unforeseeable emergency hold true grocery,Positive
"Texas, USA",2020-03-15,krampusfu trumpsugar misshellca cunningmarshal alshadowdancer gorillastyle shlomoindiana annableigh donnnie digivorr spaceforcebravo,Neutral
Belize by way of Wakanda,2020-03-15,potus isnât telling u shipping container coming port bringing food supply grocery store warehouse empty thatâs shelf empty amp itâs going get worse cnn msnbc ap bbcworld abc nbcnews cbsnews coronavirus,Negative
Somewhere in Oregon,2020-03-15,hope government reaction panic everyday people unpreparedness epidemic fear food job lack tool tested show everyone voting come november,Negative
,2020-03-15,love sunday work nice chilled lazy day today tho feel go stock selfish bastard food shop panicshopping coronavirus,Negative
"Northern Rockies, USA",2020-03-15,walmart amp sam showing low stock northern rockies bottled water available much tp yeast gone egg scarce place go smaller food store pay still get supply coronavirus,Negative
