Location,TweetAt,OriginalTweet,Sentiment,Hashtags
,2020-03-15,coronavirus update paul cottrell â food shortages supply chain â stock market â preparedness video â,Negative,"['agenda21', 'agenda2030', 'nwo', 'breakingnews', 'coronavirus', 'coronavirusoutbreak', 'covid19', 'covid', 'covid_19', 'covid2019', 'collapse']"
,2020-03-15,coronavirus panic buying spikes rumor hawaii shipment shutdown goes viral via staradvertiser message false versions spread faster prompted residents engage even panic buying food,Negative,None
,2020-03-15,ppl facing hospital amp soon food shortage death toll climing minute trump worried prop stock market unfortunately us incompetent pres severe consequences time,Extremely Negative,"['trumpplague', 'trumpvirus', 'trump2020', 'coronavirus', 'covid']"
"New York, USA",2020-03-15,protection regular prices face masks made,Neutral,None
"Johannesburg, South Africa",2020-03-15,drizzleanddip panic buying make enough cat food master id rather get displease master,Negative,None
,2020-03-15,coughed allergies couple times grocery store like almost got killed pickle olive isle everyone thought one two coughs,Negative,['coronavirus']
"California, USA",2020-03-15,americans pandemic stock toilet paper canned food glad iâm sitting âcowboy butts drive nutsâ bumper stickers license plate frames,Positive,"['coronavirus', 'covid19', 'deepthoughts']"
,2020-03-15,donât âpanic shopâ donât selfish think others first instantly settle fear bring us together greatest line ever spoken times crisis âwe nothing fear fear itselfâ,Extremely Negative,None
Melbourne Australia,2020-03-15,hooray woolworths give elderly disabled dedicated shopping hours amid outbreak,Extremely Positive,None
,2020-03-15,quintonlucaskc discussions happening get food amp supplies older atrisk residents canât online shopping donât kids nearby iâm wondering organize something neighborhood canât pay,Negative,None
,2020-03-15,night one social distancing successfully spent shopping online,Positive,"['covid19aus', 'socialdistancing', 'coronavirus']"
"Groton, CT",2020-03-15,bless employees every storeour medical professionalspolice officers emtsfirementeachersretailmilitary service members everybody else day chaos working help others appreciated,Positive,['coronavirus']
,2020-03-15,online shopping safeshouls disinfect things youve ordered,Positive,['coronavirus']
,2020-03-15,didnât take picture may may little kill make run grocery store,Extremely Negative,"['coronavirus', 'covid', 'grocerystore', 'germaphob', 'breakingbad', 'justanothersaturdayafternoon', 'producedepartment']"
,2020-03-15,government something flatten curve consumer demand staple food supplies bet least one case caused shopping costco california,Negative,"['coronavirus', 'panicshopping']"
"Texas, USA",2020-03-15,sylvesterturner also global retail stores either adjusting store hours closing temporarily til end month follow footsteps keep everyone safe please donât cause virus spreading taking,Extremely Positive,None
SF Bay Area,2020-03-15,meanwhile grocery store propaganda picture russians used rationing dont panic fight,Extremely Negative,"['russia', 'toiletpaper', 'worstpresidentever', 'coronavirus']"
United States,2020-03-15,article posted run food people could grab whatever left posted weeks ago reporting instead time tune em way well see change,Neutral,"['covid19', 'coronavirus']"
"Colorado, Just North of Aspen",2020-03-15,question test way figure person already amp recovered coronavirus early feb believe exposed amp contracted sick hell fine want know cause shouldnt panic,Extremely Negative,None
"West Hollywood, CA",2020-03-15,grocery store vs kitchen west hollywood california,Neutral,"['emptyshelves', 'emptystore', 'nogroceries', 'coronavirus', 'covid_19', 'beprepared', 'instagood', 'instagay', 'nopanic', 'gay']"
,2020-03-15,walmart shortens hours retailers across america close doorscnn stock food toilet paper,Neutral,"['coronavirus', 'staythefhome']"
"Valle del Cauca, Colombia",2020-03-15,attn beer twitter twitterers beer going stock beer buy local shop liquor store whole food amp amazon need money small business owners neighborhood,Positive,None
"Washington, DC",2020-03-15,kroger largest supermarket chain us employees many receive sick leave even employees tested positive kroger still wont provide paid sick leave everyone,Negative,None
"Washington, DC",2020-03-15,despite outbreak within workforce kroger still provide paid sick leave instead provide two weeks paid sick leave employees test positive formally ordered quarantined,Extremely Positive,None
Driver 2.6 Mil mi in 47 States,2020-03-15,fake test kits siezed lowlife scum opportunists trying cash âthe american public aware bogus home testing kits sale either online informal direct consumer settingsâ cbp,Extremely Negative,['coronavirus']
"Sydney, New South Wales",2020-03-15,common sense dont touch anybody items others touched bare handsstock winter mths slowly amp freeze canstay home much possiblekeep kids home much possible dont visit elderley make sure theyre ok medicinesfood,Extremely Positive,['coronavirus']
"Los Angeles, CA",2020-03-15,posts getting anxious paranoid end stress eating stock food,Extremely Negative,None
"New Jersey, USA",2020-03-15,remarkable effort prevent covid around world keep hygienic surroundings self sanitation around need panic healthy food drink luke warm boil purified water praying everyoneâs health suffering recover soon,Extremely Positive,None
North Sherman Oaks,2020-03-15,infected let attend elderly people canât panic food wonât shortages know elderly folks health issues vulnerable healthy person lets support local workers economyshop eat local thank,Positive,None
"Toronto, Ontario",2020-03-15,think store chains distress boat shutdown could break many important hourly service workers suffer spg wmt nke urbn,Extremely Negative,None
"Kentucky, USA",2020-03-15,donald trump reportedly tried poach german scientists working aâ cure coronavirusâ could secure exclusive rights potential vaccine us trump human life exists solely consumer pawn,Positive,['coronavirus']
"??? Tokyo, Japan",2020-03-15,watched worlds circumstances japanese tv broadcasting us eu iran malaysia australia panic infodemic virus short supply necessities food,Negative,None
"Quezon City, Philippines",2020-03-15,reached million mark donation drive health workers maraming salamat po sa lahat ng nagdonate kaya natin,Extremely Negative,['covid19']
"New York, NY",2020-03-15,retail stores begin temporary closures north america spreads list includes urbanoutfitters apple patagonia everlane reformation amp,Neutral,['coronavirus']
"Selah, WA",2020-03-15,new hobby online shopping far iâve purchased dog biscuits peanut butter cups sweater bed sheets company delivered diet dr pepper might never leave home,Neutral,['coronavirus']
"Cairo, Egypt",2020-03-15,newsofmideast thinking thing went grocery store tonight turned right back around iâll try tomorrow call delivery,Neutral,"['covid19', 'coronavirus']"
"Michigan, USA",2020-03-15,find fascinating things people choose hoard grocery store fritolay driver front line stated keeps running product problem buying beans canned tuna salmon frozen fruit,Negative,['coronavirus']
"London, England",2020-03-15,ill chairing qampa session well panel experts answer questions health consumer employment rights time please reply tweet questions skynews use,Positive,"['coronavirusupdates', 'coronavirus', 'askskynews']"
"Toronto, Canada",2020-03-15,torontovancouver clothing store closed retail stores due,Neutral,['new']
"Pennsylvania, USA",2020-03-15,question ecommerce shopping online grocery delivery good solution movement shipping packages group handling groceries also negatively contributing situation,Extremely Positive,"['stayathome', 'coronavirus']"
,2020-03-15,protect coronavirus better trying cure remain safe remain healthy jollof trade online shopping,Extremely Positive,"['covid19', 'coronavirus', 'corona', 'pandemic', 'virus']"
Colorado,2020-03-15,donât worry still shopping lue outdoors back online â â â,Negative,"['coronamemes', 'coronavirus', 'meme', 'tp', 'joke', 'onlineshop', 'onlineshopping', 'shopping', 'shopsmallbusiness', 'outdoor', 'outdoorsâ']"
"Lakewood, OH",2020-03-15,please remember even shopping mostly online please particularly time sure favorite store delivers give call ask might,Extremely Positive,None
Sacramento,2020-03-15,natomas markets like bel air arena blvd low supplies amp groceries area residents stock amid concerns covid alisha reports food co northgate blvd temp stopped letting people store today photos bel air arena boulevard jenn snell,Negative,None
,2020-03-15,saracarterdc us deaths hospitals washington state total rest country,Neutral,None
SF Native/Peninsula,2020-03-15,yikes grocery store since line mins end sight crazy awful,Extremely Negative,['covid2019']
"Burlington, WA",2020-03-15,using food industry headline clickbait article explains hardships seattle taco trucks currently facing,Neutral,['covid2019']
"Essex, England",2020-03-15,great email sainsburys ceo regarding panic buying amp supporting families âi wanted personally reassure food amp essential items coming us manufacturers amp warehouses amp distribution centresâ,Extremely Positive,['coronavirus']
@Coinspwe,2020-03-15,annoying list gem bu die variety doubled die reverse clear day cheap guy lists variety terrible condition gets twice much rare doubled die reverse hello pay attention,Extremely Negative,"['rare', 'ebay', 'gem']"
"California, USA",2020-03-15,daveharig cleancircleorg still missing point one saying isnât serious issue media panic doesnât match numbers unless elderly vulnerable may get sick probably wonât die pe,Extremely Negative,None
Phoenix ,2020-03-15,isnât sent panic itâs people stocking apocalypse taking food soap necessities etc made realize wouldnât able live normal life shop shit wouldnât,Extremely Negative,None
